,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/6/17 2:00,0,0,0,0,0,0,0
2005/6/17 3:00,0,0,0,0,0,0,0
2005/6/17 4:00,0.01008,0.00504,0.01764,0.01512,0.0252,0.00504,0.0126
2005/6/17 5:00,0.063,0.0378,0.14112,0.16632,0.15372,0.03528,0.12348
2005/6/17 6:00,0.14868,0.07056,0.315,0.3402,0.3276,0.13104,0.29232
2005/6/17 7:00,0.20916,0.10584,0.49392,0.45108,0.50652,0.35028,0.33012
2005/6/17 8:00,0.2394,0.17136,0.66024,0.567,0.69804,0.4032,0.33264
2005/6/17 9:00,0.32004,0.42588,0.4662,0.63252,0.33264,0.56196,0.37044
2005/6/17 10:00,0.30996,0.59976,0.7686,0.44856,0.21168,0.67032,0.66024
2005/6/17 11:00,0.315,0.65268,0.75852,0.68292,0.7308,0.74592,0.8694
2005/6/17 12:00,0.51156,0.8064,0.62244,0.68292,0.46368,0.70812,0.88704
2005/6/17 13:00,0.75096,0.70308,0.56196,0.78372,0.85932,0.75852,0.80892
2005/6/17 14:00,0.70812,0.64008,0.26208,0.68796,0.7056,0.71568,0.69804
2005/6/17 15:00,0.54936,0.53424,0.5292,0.27216,0.54936,0.56952,0.5544
2005/6/17 16:00,0.378,0.36036,0.29232,0.3402,0.2898,0.38052,0.38304
2005/6/17 17:00,0.20412,0.19152,0.08064,0.12096,0.16884,0.19656,0.20664
2005/6/17 18:00,0.05544,0.05292,0.01764,0.04788,0.04284,0.04788,0.05544
2005/6/17 19:00,0,0,0,0,0,0,0
2005/6/17 20:00,0,0,0,0,0,0,0
2005/6/17 21:00,0,0,0,0,0,0,0
2005/6/17 22:00,0,0,0,0,0,0,0
2005/6/17 23:00,0,0,0,0,0,0,0
2005/6/18 0:00,0,0,0,0,0,0,0
2005/6/18 1:00,0,0,0,0,0,0,0
2005/6/18 2:00,0,0,0,0,0,0,0
2005/6/18 3:00,0,0,0,0,0,0,0
2005/6/18 4:00,0.02268,0.03024,0.00756,0.01764,0.01512,0.01764,0.00504
2005/6/18 5:00,0.15372,0.1134,0.0378,0.15372,0.07308,0.07056,0.05292
2005/6/18 6:00,0.33012,0.11592,0.08568,0.3402,0.14112,0.189,0.126
2005/6/18 7:00,0.49392,0.16128,0.15372,0.5166,0.15876,0.32256,0.18144
2005/6/18 8:00,0.54684,0.40824,0.17892,0.48636,0.25956,0.3654,0.28728
2005/6/18 9:00,0.68544,0.77364,0.25956,0.65016,0.30744,0.3654,0.38304
2005/6/18 10:00,0.7938,0.86184,0.34272,0.66276,0.3654,0.51408,0.42084
2005/6/18 11:00,0.65772,0.86184,0.34776,0.58212,0.3528,0.44604,0.38556
2005/6/18 12:00,0.52668,0.74844,0.24444,0.41832,0.32004,0.49896,0.38304
2005/6/18 13:00,0.60732,0.65772,0.26208,0.38808,0.29232,0.48132,0.37296
2005/6/18 14:00,0.4158,0.4158,0.37044,0.37044,0.189,0.37044,0.33012
2005/6/18 15:00,0.4662,0.29988,0.27468,0.40824,0.2016,0.34776,0.2268
2005/6/18 16:00,0.34776,0.26208,0.13356,0.26208,0.09324,0.14112,0.14112
2005/6/18 17:00,0.16884,0.1008,0.05292,0.126,0.04284,0.063,0.07812
2005/6/18 18:00,0.05796,0.03528,0.02016,0.0378,0.0126,0.01512,0.0252
2005/6/18 19:00,0,0,0,0,0,0,0
2005/6/18 20:00,0,0,0,0,0,0,0
2005/6/18 21:00,0,0,0,0,0,0,0
2005/6/18 22:00,0,0,0,0,0,0,0
2005/6/18 23:00,0,0,0,0,0,0,0
2005/6/19 0:00,0,0,0,0,0,0,0
2005/6/19 1:00,0,0,0,0,0,0,0
2005/6/19 2:00,0,0,0,0,0,0,0
2005/6/19 3:00,0,0,0,0,0,0,0
2005/6/19 4:00,0.00756,0.00504,0.00252,0.00756,0.00504,0.00756,0.00252
2005/6/19 5:00,0.04536,0.07308,0.0126,0.05292,0.04032,0.05292,0.0378
2005/6/19 6:00,0.1134,0.18144,0.07308,0.11844,0.08568,0.09072,0.126
2005/6/19 7:00,0.25704,0.3276,0.10836,0.28728,0.1008,0.15624,0.21672
2005/6/19 8:00,0.51156,0.47124,0.18144,0.4158,0.21168,0.37296,0.22932
2005/6/19 9:00,0.5292,0.65268,0.37548,0.7182,0.378,0.67284,0.2142
2005/6/19 10:00,0.63756,0.75348,0.57456,0.66276,0.83412,0.78624,0.53676
2005/6/19 11:00,0.61992,0.91476,0.6552,0.6426,0.88452,0.89964,0.52416
2005/6/19 12:00,0.50148,0.73584,0.66024,0.6426,0.8064,0.81396,0.87444
2005/6/19 13:00,0.5544,0.65772,0.81396,0.53676,0.5166,0.71568,0.79632
2005/6/19 14:00,0.693,0.67284,0.65016,0.46116,0.5418,0.62244,0.38808
2005/6/19 15:00,0.51912,0.45108,0.44856,0.38808,0.59472,0.4536,0.53676
2005/6/19 16:00,0.33516,0.27216,0.29988,0.21924,0.15876,0.25452,0.33768
2005/6/19 17:00,0.13608,0.12096,0.18144,0.17136,0.08568,0.14616,0.16128
2005/6/19 18:00,0.03024,0.04536,0.0378,0.02268,0.03024,0.04788,0.063
2005/6/19 19:00,0,0.00252,0,0,0,0,0.00252
2005/6/19 20:00,0,0,0,0,0,0,0
2005/6/19 21:00,0,0,0,0,0,0,0
2005/6/19 22:00,0,0,0,0,0,0,0
2005/6/19 23:00,0,0,0,0,0,0,0
2005/6/20 0:00,0,0,0,0,0,0,0
2005/6/20 1:00,0,0,0,0,0,0,0
2005/6/20 2:00,0,0,0,0,0,0,0
2005/6/20 3:00,0,0,0,0,0,0,0
2005/6/20 4:00,0.01512,0.01512,0.0126,0.02268,0.01512,0.0126,0.0126
2005/6/20 5:00,0.09324,0.09324,0.10836,0.13608,0.11592,0.11592,0.11088
2005/6/20 6:00,0.23184,0.2772,0.2646,0.29484,0.28476,0.26964,0.26964
2005/6/20 7:00,0.43848,0.48132,0.45108,0.46368,0.4536,0.44604,0.43596
2005/6/20 8:00,0.59724,0.6048,0.6048,0.61992,0.61488,0.60228,0.57204
2005/6/20 9:00,0.71316,0.73332,0.7182,0.7434,0.756,0.73332,0.66528
2005/6/20 10:00,0.77616,0.80388,0.76608,0.82152,0.82908,0.81648,0.67788
2005/6/20 11:00,0.75348,0.81648,0.84924,0.82404,0.81648,0.80388,0.86688
2005/6/20 12:00,0.76608,0.81396,0.80892,0.69048,0.819,0.77112,0.84672
2005/6/20 13:00,0.76104,0.7434,0.7686,0.74592,0.73584,0.76356,0.77616
2005/6/20 14:00,0.66024,0.6426,0.65016,0.63756,0.65268,0.66024,0.6678
2005/6/20 15:00,0.51408,0.48636,0.49392,0.49896,0.50904,0.50904,0.49896
2005/6/20 16:00,0.34272,0.33264,0.315,0.3276,0.32508,0.33264,0.35028
2005/6/20 17:00,0.1764,0.17136,0.15876,0.16632,0.15372,0.17136,0.15876
2005/6/20 18:00,0.04788,0.04536,0.02772,0.04284,0.03528,0.0378,0.04536
2005/6/20 19:00,0,0,0,0,0,0,0
2005/6/20 20:00,0,0,0,0,0,0,0
2005/6/20 21:00,0,0,0,0,0,0,0
2005/6/20 22:00,0,0,0,0,0,0,0
2005/6/20 23:00,0,0,0,0,0,0,0
2005/6/21 0:00,0,0,0,0,0,0,0
2005/6/21 1:00,0,0,0,0,0,0,0
2005/6/21 2:00,0,0,0,0,0,0,0
2005/6/21 3:00,0,0,0,0,0,0,0
2005/6/21 4:00,0.02268,0.01008,0.00252,0.0126,0.00504,0.00756,0.00252
2005/6/21 5:00,0.06552,0.03276,0.02268,0.0378,0.0126,0.03276,0.03528
2005/6/21 6:00,0.11592,0.08064,0.05292,0.11844,0.04284,0.10332,0.04536
2005/6/21 7:00,0.189,0.09828,0.05544,0.10836,0.063,0.0756,0.09324
2005/6/21 8:00,0.14868,0.126,0.0882,0.1512,0.0504,0.09828,0.0882
2005/6/21 9:00,0.1134,0.24192,0.06552,0.17388,0.1008,0.08064,0.0882
2005/6/21 10:00,0.1638,0.2016,0.06804,0.12096,0.08316,0.08064,0.12348
2005/6/21 11:00,0.1512,0.15624,0.04284,0.1512,0.09324,0.0882,0.1638
2005/6/21 12:00,0.10836,0.09828,0.08064,0.12348,0.06804,0.0882,0.27972
2005/6/21 13:00,0.1512,0.11592,0.10836,0.11088,0.06804,0.10836,0.24444
2005/6/21 14:00,0.15372,0.10584,0.09072,0.1008,0.03276,0.08064,0.34524
2005/6/21 15:00,0.06552,0.05796,0.0504,0.05544,0.0252,0.0756,0.18396
2005/6/21 16:00,0.05796,0.04536,0.07056,0.04284,0.01512,0.04788,0.16884
2005/6/21 17:00,0.03024,0.01512,0.04788,0.02268,0.01008,0.03024,0.05292
2005/6/21 18:00,0.00504,0.00504,0.01008,0.00504,0.00252,0.00756,0.00504
2005/6/21 19:00,0,0,0,0,0,0,0
2005/6/21 20:00,0,0,0,0,0,0,0
2005/6/21 21:00,0,0,0,0,0,0,0
2005/6/21 22:00,0,0,0,0,0,0,0
2005/6/21 23:00,0,0,0,0,0,0,0
2005/6/22 0:00,0,0,0,0,0,0,0
2005/6/22 1:00,0,0,0,0,0,0,0
2005/6/22 2:00,0,0,0,0,0,0,0
2005/6/22 3:00,0,0,0,0,0,0,0
2005/6/22 4:00,0,0.00756,0.00504,0,0.00504,0.00252,0.00504
2005/6/22 5:00,0.01512,0.0252,0.04032,0.00504,0.03528,0.03276,0.09324
2005/6/22 6:00,0.02268,0.03276,0.15624,0.00756,0.13608,0.08568,0.24192
2005/6/22 7:00,0.08064,0.0756,0.34776,0.0126,0.20412,0.1764,0.3654
2005/6/22 8:00,0.315,0.03528,0.52668,0.05544,0.50148,0.315,0.4536
2005/6/22 9:00,0.77112,0.03276,0.73836,0.1386,0.79632,0.4914,0.7182
2005/6/22 10:00,0.84168,0.04284,0.72576,0.37296,0.87192,0.6174,0.71568
2005/6/22 11:00,0.81144,0.06048,0.8568,0.91224,0.82152,0.73836,0.68544
2005/6/22 12:00,0.66528,0.12852,0.85428,0.90216,0.74592,0.47376,0.71064
2005/6/22 13:00,0.56448,0.22932,0.72828,0.80388,0.57204,0.32004,0.71316
2005/6/22 14:00,0.58212,0.4914,0.58464,0.67032,0.59724,0.40068,0.60732
2005/6/22 15:00,0.30492,0.22176,0.4158,0.51156,0.38808,0.21672,0.50904
2005/6/22 16:00,0.21672,0.08568,0.33768,0.34524,0.29988,0.12348,0.35784
2005/6/22 17:00,0.08064,0.07056,0.19656,0.19656,0.18144,0.12852,0.19404
2005/6/22 18:00,0.00252,0.02268,0.0378,0.04536,0.0504,0.03528,0.063
2005/6/22 19:00,0,0,0,0,0,0,0.00252
2005/6/22 20:00,0,0,0,0,0,0,0
2005/6/22 21:00,0,0,0,0,0,0,0
2005/6/22 22:00,0,0,0,0,0,0,0
2005/6/22 23:00,0,0,0,0,0,0,0
2005/6/23 0:00,0,0,0,0,0,0,0
2005/6/23 1:00,0,0,0,0,0,0,0
2005/6/23 2:00,0,0,0,0,0,0,0
2005/6/23 3:00,0,0,0,0,0,0,0
2005/6/23 4:00,0.00756,0.00756,0.01512,0.01008,0.02016,0.01764,0.00756
2005/6/23 5:00,0.0378,0.02772,0.11844,0.07056,0.13104,0.11844,0.06048
2005/6/23 6:00,0.06048,0.08316,0.252,0.28728,0.29736,0.25704,0.14616
2005/6/23 7:00,0.14112,0.22176,0.44856,0.48636,0.44352,0.32508,0.28476
2005/6/23 8:00,0.27972,0.47628,0.60984,0.53424,0.62496,0.51156,0.49392
2005/6/23 9:00,0.3654,0.34776,0.73836,0.378,0.693,0.72324,0.441
2005/6/23 10:00,0.80892,0.38304,0.82908,0.29736,0.80388,0.82152,0.7308
2005/6/23 11:00,0.66528,0.80892,0.82152,0.61488,0.90216,0.87192,0.76104
2005/6/23 12:00,0.57708,0.63,0.82908,0.41328,0.85932,0.85176,0.82908
2005/6/23 13:00,0.81648,0.54684,0.43596,0.71316,0.77868,0.71568,0.7686
2005/6/23 14:00,0.6804,0.71316,0.32004,0.56196,0.6678,0.67032,0.66528
2005/6/23 15:00,0.54684,0.48636,0.44352,0.43848,0.50904,0.50904,0.51912
2005/6/23 16:00,0.23184,0.34272,0.28728,0.35028,0.33012,0.36288,0.35784
2005/6/23 17:00,0.12096,0.13356,0.1764,0.18648,0.16128,0.16128,0.18396
2005/6/23 18:00,0.05544,0.0252,0.04536,0.04788,0.0504,0.04788,0.0504
2005/6/23 19:00,0,0,0,0,0,0,0
2005/6/23 20:00,0,0,0,0,0,0,0
2005/6/23 21:00,0,0,0,0,0,0,0
2005/6/23 22:00,0,0,0,0,0,0,0
2005/6/23 23:00,0,0,0,0,0,0,0
2005/6/24 0:00,0,0,0,0,0,0,0
2005/6/24 1:00,0,0,0,0,0,0,0
2005/6/24 2:00,0,0,0,0,0,0,0
2005/6/24 3:00,0,0,0,0,0,0,0
2005/6/24 4:00,0.02268,0.02268,0.01008,0.02268,0.01512,0.02016,0.01008
2005/6/24 5:00,0.14364,0.13356,0.05292,0.14364,0.0882,0.11088,0.09324
2005/6/24 6:00,0.28728,0.30744,0.1764,0.3276,0.24192,0.26208,0.24444
2005/6/24 7:00,0.48888,0.48384,0.25452,0.4662,0.41076,0.44856,0.39312
2005/6/24 8:00,0.63756,0.57456,0.40572,0.63756,0.59724,0.56196,0.55944
2005/6/24 9:00,0.63252,0.7686,0.68292,0.75348,0.71568,0.70812,0.69804
2005/6/24 10:00,0.65772,0.81144,0.75852,0.73836,0.77616,0.81144,0.6804
2005/6/24 11:00,0.87444,0.82908,0.7938,0.756,0.85176,0.85428,0.63
2005/6/24 12:00,0.85932,0.84168,0.70812,0.86436,0.68544,0.77868,0.61992
2005/6/24 13:00,0.81144,0.78876,0.64764,0.80892,0.70056,0.71568,0.74844
2005/6/24 14:00,0.693,0.66276,0.51912,0.66528,0.51156,0.53928,0.6426
2005/6/24 15:00,0.48384,0.44856,0.315,0.52164,0.34524,0.42588,0.48888
2005/6/24 16:00,0.36792,0.35028,0.26712,0.32004,0.20664,0.30744,0.24696
2005/6/24 17:00,0.189,0.15624,0.08064,0.18648,0.08568,0.10836,0.11844
2005/6/24 18:00,0.0504,0.04536,0.02016,0.05292,0.02016,0.02016,0.03024
2005/6/24 19:00,0,0,0,0,0,0,0
2005/6/24 20:00,0,0,0,0,0,0,0
2005/6/24 21:00,0,0,0,0,0,0,0
2005/6/24 22:00,0,0,0,0,0,0,0
2005/6/24 23:00,0,0,0,0,0,0,0
2005/6/25 0:00,0,0,0,0,0,0,0
2005/6/25 1:00,0,0,0,0,0,0,0
2005/6/25 2:00,0,0,0,0,0,0,0
2005/6/25 3:00,0,0,0,0,0,0,0
2005/6/25 4:00,0.01512,0.00756,0.00252,0.00252,0.00504,0.00504,0.00252
2005/6/25 5:00,0.1008,0.03276,0.02268,0.0378,0.0252,0.0378,0.0252
2005/6/25 6:00,0.2016,0.12852,0.04284,0.09072,0.04788,0.08316,0.08568
2005/6/25 7:00,0.49896,0.31248,0.09072,0.14616,0.11088,0.18144,0.20412
2005/6/25 8:00,0.61488,0.61488,0.11592,0.18648,0.20412,0.2016,0.252
2005/6/25 9:00,0.73836,0.67788,0.18396,0.1638,0.22932,0.43092,0.34524
2005/6/25 10:00,0.82656,0.85176,0.18396,0.15624,0.65016,0.57708,0.25452
2005/6/25 11:00,0.56196,0.92484,0.441,0.47376,0.49644,0.52416,0.21924
2005/6/25 12:00,0.29484,0.74592,0.4788,0.4158,0.20664,0.43596,0.2142
2005/6/25 13:00,0.45864,0.53928,0.21168,0.21672,0.46872,0.252,0.12348
2005/6/25 14:00,0.13356,0.3528,0.11088,0.1386,0.22428,0.07812,0.07056
2005/6/25 15:00,0.09576,0.16128,0.08568,0.06048,0.126,0.0504,0.09324
2005/6/25 16:00,0.09072,0.08316,0.06048,0.12096,0.0756,0.03024,0.03024
2005/6/25 17:00,0.02772,0.04536,0.0126,0.04536,0.01512,0.0126,0.01512
2005/6/25 18:00,0.00756,0.02016,0.00504,0.01008,0.00504,0.00252,0.00252
2005/6/25 19:00,0,0,0,0,0,0,0
2005/6/25 20:00,0,0,0,0,0,0,0
2005/6/25 21:00,0,0,0,0,0,0,0
2005/6/25 22:00,0,0,0,0,0,0,0
2005/6/25 23:00,0,0,0,0,0,0,0
2005/6/26 0:00,0,0,0,0,0,0,0
2005/6/26 1:00,0,0,0,0,0,0,0
2005/6/26 2:00,0,0,0,0,0,0,0
2005/6/26 3:00,0,0,0,0,0,0,0
2005/6/26 4:00,0,0.00504,0.01512,0.00252,0.02016,0.00504,0.00252
2005/6/26 5:00,0.00756,0.03024,0.10332,0.01764,0.08568,0.0504,0.02772
2005/6/26 6:00,0.02268,0.14112,0.24192,0.04032,0.24696,0.1512,0.06552
2005/6/26 7:00,0.05796,0.25704,0.45864,0.08064,0.4662,0.14616,0.11088
2005/6/26 8:00,0.19656,0.3654,0.6426,0.1134,0.64764,0.252,0.22932
2005/6/26 9:00,0.38808,0.77364,0.79632,0.14616,0.77868,0.61488,0.44856
2005/6/26 10:00,0.66528,0.82656,0.80892,0.51408,0.83664,0.62748,0.36036
2005/6/26 11:00,0.55188,0.58968,0.7182,0.7686,0.8946,0.45108,0.57456
2005/6/26 12:00,0.72576,0.7056,0.64764,0.82404,0.79632,0.34524,0.87444
2005/6/26 13:00,0.83412,0.80136,0.53928,0.76104,0.27468,0.19404,0.77616
2005/6/26 14:00,0.71064,0.73836,0.49392,0.70812,0.19908,0.38052,0.50148
2005/6/26 15:00,0.58212,0.55692,0.48132,0.5544,0.48636,0.23688,0.44604
2005/6/26 16:00,0.38808,0.37548,0.35028,0.38304,0.22932,0.17892,0.2646
2005/6/26 17:00,0.20916,0.20412,0.14364,0.20664,0.16128,0.15876,0.12852
2005/6/26 18:00,0.06048,0.06048,0.02772,0.05544,0.03024,0.0252,0.02268
2005/6/26 19:00,0.00252,0,0,0,0,0,0
2005/6/26 20:00,0,0,0,0,0,0,0
2005/6/26 21:00,0,0,0,0,0,0,0
2005/6/26 22:00,0,0,0,0,0,0,0
2005/6/26 23:00,0,0,0,0,0,0,0
2005/6/27 0:00,0,0,0,0,0,0,0
2005/6/27 1:00,0,0,0,0,0,0,0
2005/6/27 2:00,0,0,0,0,0,0,0
2005/6/27 3:00,0,0,0,0,0,0,0
2005/6/27 4:00,0.02268,0.01008,0.00252,0.02268,0.00504,0.00252,0.00252
2005/6/27 5:00,0.14112,0.06048,0.03024,0.126,0.03528,0.02268,0.0378
2005/6/27 6:00,0.31752,0.14616,0.08064,0.33516,0.08064,0.06804,0.11592
2005/6/27 7:00,0.504,0.37548,0.09828,0.51156,0.14868,0.14112,0.32508
2005/6/27 8:00,0.65772,0.60984,0.126,0.6804,0.2394,0.4662,0.48636
2005/6/27 9:00,0.77616,0.74088,0.15372,0.81144,0.18396,0.67032,0.58968
2005/6/27 10:00,0.84672,0.82404,0.31248,0.89208,0.189,0.83412,0.65016
2005/6/27 11:00,0.89964,0.8568,0.47628,0.8442,0.26712,0.6804,0.54936
2005/6/27 12:00,0.74844,0.85176,0.23184,0.5796,0.42588,0.67788,0.693
2005/6/27 13:00,0.55188,0.77616,0.3276,0.5922,0.2268,0.7434,0.378
2005/6/27 14:00,0.55692,0.66528,0.38052,0.55944,0.1512,0.59472,0.5796
2005/6/27 15:00,0.43848,0.49896,0.24696,0.48636,0.10836,0.40572,0.46116
2005/6/27 16:00,0.3402,0.3402,0.15372,0.28224,0.10332,0.32256,0.34272
2005/6/27 17:00,0.17388,0.1764,0.09576,0.1512,0.04536,0.17892,0.2016
2005/6/27 18:00,0.04788,0.04788,0.01764,0.04032,0.0126,0.0504,0.07056
2005/6/27 19:00,0,0,0,0,0,0.00252,0.00252
2005/6/27 20:00,0,0,0,0,0,0,0
2005/6/27 21:00,0,0,0,0,0,0,0
2005/6/27 22:00,0,0,0,0,0,0,0
2005/6/27 23:00,0,0,0,0,0,0,0
2005/6/28 0:00,0,0,0,0,0,0,0
2005/6/28 1:00,0,0,0,0,0,0,0
2005/6/28 2:00,0,0,0,0,0,0,0
2005/6/28 3:00,0,0,0,0,0,0,0
2005/6/28 4:00,0.01512,0.0252,0.00504,0.02016,0,0.00252,0.00504
2005/6/28 5:00,0.09324,0.1008,0.0504,0.0882,0.02268,0.05544,0.04284
2005/6/28 6:00,0.17892,0.28728,0.15624,0.19908,0.08064,0.10836,0.10332
2005/6/28 7:00,0.32256,0.42084,0.27216,0.40572,0.126,0.18396,0.21672
2005/6/28 8:00,0.48636,0.60228,0.37548,0.54684,0.2142,0.42336,0.33264
2005/6/28 9:00,0.55944,0.7434,0.48384,0.53676,0.43092,0.43092,0.35028
2005/6/28 10:00,0.75096,0.8316,0.39312,0.60732,0.38556,0.42084,0.4284
2005/6/28 11:00,0.82152,0.87696,0.29988,0.79128,0.43092,0.48888,0.75096
2005/6/28 12:00,0.80136,0.87444,0.441,0.82908,0.50904,0.7056,0.8568
2005/6/28 13:00,0.73332,0.76356,0.60732,0.75348,0.60984,0.74844,0.78876
2005/6/28 14:00,0.62748,0.63756,0.67284,0.64512,0.69048,0.67032,0.6804
2005/6/28 15:00,0.49896,0.48888,0.40068,0.33516,0.53172,0.53424,0.53424
2005/6/28 16:00,0.34272,0.3276,0.22932,0.38052,0.3528,0.33516,0.3654
2005/6/28 17:00,0.17388,0.15624,0.12096,0.11592,0.17136,0.19908,0.19656
2005/6/28 18:00,0.04788,0.04032,0.0378,0.03276,0.0378,0.04536,0.05292
2005/6/28 19:00,0,0,0,0,0,0,0
2005/6/28 20:00,0,0,0,0,0,0,0
2005/6/28 21:00,0,0,0,0,0,0,0
2005/6/28 22:00,0,0,0,0,0,0,0
2005/6/28 23:00,0,0,0,0,0,0,0
2005/6/29 0:00,0,0,0,0,0,0,0
2005/6/29 1:00,0,0,0,0,0,0,0
2005/6/29 2:00,0,0,0,0,0,0,0
2005/6/29 3:00,0,0,0,0,0,0,0
2005/6/29 4:00,0.01512,0.01008,0.02016,0.01764,0.0126,0.0126,0.0126
2005/6/29 5:00,0.10332,0.11088,0.1008,0.11592,0.0882,0.11844,0.0882
2005/6/29 6:00,0.24696,0.26712,0.19152,0.26964,0.15876,0.25452,0.22176
2005/6/29 7:00,0.41832,0.43344,0.27216,0.43848,0.32256,0.39312,0.25956
2005/6/29 8:00,0.5796,0.58212,0.33012,0.5922,0.54684,0.50652,0.36036
2005/6/29 9:00,0.70812,0.70812,0.53172,0.71316,0.54432,0.66276,0.64764
2005/6/29 10:00,0.79884,0.79632,0.78876,0.78876,0.68292,0.83916,0.74844
2005/6/29 11:00,0.82656,0.8316,0.7938,0.82908,0.77616,0.86436,0.76356
2005/6/29 12:00,0.78876,0.81396,0.77112,0.80892,0.85176,0.83412,0.82908
2005/6/29 13:00,0.71568,0.7434,0.7056,0.71316,0.7434,0.67284,0.66024
2005/6/29 14:00,0.58716,0.6174,0.52164,0.5922,0.57456,0.56196,0.61236
2005/6/29 15:00,0.4284,0.46368,0.4662,0.43092,0.48636,0.48132,0.3906
2005/6/29 16:00,0.27216,0.29988,0.20916,0.26208,0.3276,0.27216,0.22176
2005/6/29 17:00,0.14868,0.1512,0.1008,0.12348,0.11592,0.1008,0.14868
2005/6/29 18:00,0.05292,0.04284,0.0252,0.04032,0.02016,0.02268,0.04536
2005/6/29 19:00,0,0,0,0,0,0,0
2005/6/29 20:00,0,0,0,0,0,0,0
2005/6/29 21:00,0,0,0,0,0,0,0
2005/6/29 22:00,0,0,0,0,0,0,0
2005/6/29 23:00,0,0,0,0,0,0,0
2005/6/30 0:00,0,0,0,0,0,0,0
2005/6/30 1:00,0,0,0,0,0,0,0
2005/6/30 2:00,0,0,0,0,0,0,0
2005/6/30 3:00,0,0,0,0,0,0,0
2005/6/30 4:00,0.01764,0.02016,0.00252,0.02016,0.00504,0.00504,0.00504
2005/6/30 5:00,0.11844,0.126,0.01512,0.13356,0.04032,0.06552,0.0252
2005/6/30 6:00,0.2646,0.29736,0.03024,0.26964,0.07308,0.2016,0.04032
2005/6/30 7:00,0.43848,0.46368,0.1008,0.45864,0.31752,0.29736,0.07056
2005/6/30 8:00,0.58716,0.62244,0.16128,0.60984,0.46872,0.39312,0.11844
2005/6/30 9:00,0.71316,0.74844,0.3402,0.7182,0.58716,0.33012,0.1386
2005/6/30 10:00,0.79632,0.82908,0.65772,0.80388,0.47628,0.33516,0.12852
2005/6/30 11:00,0.82656,0.85932,0.41832,0.84168,0.39564,0.47628,0.3024
2005/6/30 12:00,0.78876,0.83664,0.28224,0.63756,0.7182,0.49896,0.37296
2005/6/30 13:00,0.73332,0.76104,0.27468,0.62244,0.57708,0.31752,0.27972
2005/6/30 14:00,0.52416,0.64512,0.32256,0.60228,0.38304,0.30744,0.4788
2005/6/30 15:00,0.2772,0.49392,0.20916,0.5166,0.2142,0.21168,0.14364
2005/6/30 16:00,0.27216,0.3276,0.1134,0.30492,0.12096,0.10332,0.04032
2005/6/30 17:00,0.0882,0.16884,0.04788,0.12852,0.05292,0.01764,0.03276
2005/6/30 18:00,0.0126,0.04536,0.01008,0.02268,0.02268,0.01512,0.0126
2005/6/30 19:00,0,0,0,0,0,0,0
2005/6/30 20:00,0,0,0,0,0,0,0
2005/6/30 21:00,0,0,0,0,0,0,0
2005/6/30 22:00,0,0,0,0,0,0,0
2005/6/30 23:00,0,0,0,0,0,0,0
2005/7/1 0:00,0,0,0,0,0,0,0
2005/7/1 1:00,0,0,0,0,0,0,0
2005/7/1 2:00,0,0,0,0,0,0,0
2005/7/1 3:00,0,0,0,0,0,0,0
2005/7/1 4:00,0,0.00756,0.00504,0.00756,0.0126,0.00504,0.00252
2005/7/1 5:00,0.02016,0.07812,0.01764,0.06552,0.05292,0.05544,0.00504
2005/7/1 6:00,0.02772,0.13104,0.01764,0.13104,0.09576,0.063,0.0126
2005/7/1 7:00,0.04032,0.23436,0.02772,0.20412,0.14868,0.15372,0.02772
2005/7/1 8:00,0.08064,0.33516,0.07812,0.15624,0.24192,0.189,0.0378
2005/7/1 9:00,0.09324,0.4536,0.09324,0.189,0.22932,0.11844,0.03276
2005/7/1 10:00,0.08568,0.5166,0.2772,0.1638,0.12852,0.10332,0.063
2005/7/1 11:00,0.12852,0.47628,0.1386,0.2142,0.12348,0.1134,0.16128
2005/7/1 12:00,0.19152,0.49644,0.18144,0.20916,0.26208,0.27468,0.19404
2005/7/1 13:00,0.21672,0.40824,0.16128,0.504,0.46116,0.33012,0.3654
2005/7/1 14:00,0.10584,0.32256,0.37044,0.58212,0.41832,0.53676,0.2772
2005/7/1 15:00,0.0756,0.23688,0.35532,0.34776,0.37044,0.4158,0.189
2005/7/1 16:00,0.04788,0.1638,0.25704,0.3024,0.25452,0.23436,0.14112
2005/7/1 17:00,0.02016,0.0756,0.14364,0.14616,0.1134,0.1386,0.04284
2005/7/1 18:00,0.00756,0.02772,0.02268,0.0378,0.02016,0.03024,0.00756
2005/7/1 19:00,0,0,0,0,0,0,0
2005/7/1 20:00,0,0,0,0,0,0,0
2005/7/1 21:00,0,0,0,0,0,0,0
2005/7/1 22:00,0,0,0,0,0,0,0
2005/7/1 23:00,0,0,0,0,0,0,0
2005/7/2 0:00,0,0,0,0,0,0,0
2005/7/2 1:00,0,0,0,0,0,0,0
2005/7/2 2:00,0,0,0,0,0,0,0
2005/7/2 3:00,0,0,0,0,0,0,0
2005/7/2 4:00,0.00252,0.02016,0.02016,0.00252,0.00756,0.0126,0.00504
2005/7/2 5:00,0.01008,0.12096,0.13104,0.0126,0.06552,0.12852,0.03528
2005/7/2 6:00,0.05292,0.2646,0.31752,0.09072,0.16884,0.23184,0.08568
2005/7/2 7:00,0.08064,0.39816,0.52668,0.2016,0.4536,0.40572,0.12852
2005/7/2 8:00,0.09324,0.51408,0.61992,0.33768,0.59724,0.53424,0.19656
