,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/6/9 2:00,0.669405925,0.841610017,1.354126021,0.855398125,1.331957956,0.703675396,1.533826559
2005/6/9 3:00,0.685750816,0.862159617,1.387189729,0.876284389,1.364480387,0.720857045,1.571278017
2005/6/9 4:00,0.68510804,0.861351487,1.38588947,0.875463019,1.363201415,0.720181362,1.569805207
2005/6/9 5:00,0.686852719,0.863544983,1.389418743,0.877692452,1.36667291,0.722015359,1.573802834
2005/6/9 6:00,0.699800076,0.879823037,1.415609657,0.894237189,1.39243506,0.735625541,1.603469439
2005/6/9 7:00,0.718716074,0.903605158,1.453874398,0.918408933,1.430073378,0.755509921,1.646812137
2005/6/9 8:00,0.771791057,0.970333634,1.561238574,0.986230623,1.535679921,0.811302017,1.768424174
2005/6/9 9:00,0.836252368,1.051377562,1.691635894,1.068602294,1.663942539,0.879063352,1.916125991
2005/6/9 10:00,0.868666674,1.09213042,1.757206057,1.110022807,1.728439269,0.913137071,1.990397702
2005/6/9 11:00,0.878216498,1.104136928,1.776524178,1.122226017,1.747441138,0.923175787,2.012279453
2005/6/9 12:00,0.831477456,1.045374308,1.681976833,1.062500689,1.654441604,0.874043994,1.905185116
2005/6/9 13:00,0.878583799,1.104598717,1.777267183,1.122695371,1.748171979,0.923561892,2.013121059
2005/6/9 14:00,0.884460614,1.111987337,1.789155258,1.130205039,1.759865437,0.929739563,2.026586752
2005/6/9 15:00,0.869676752,1.093400339,1.75924932,1.111313531,1.730449082,0.914198859,1.992712118
2005/6/9 16:00,0.876196343,1.10159709,1.772437653,1.119644569,1.743421512,0.921052213,2.007650621
2005/6/9 17:00,0.8392826,1.055187319,1.697765683,1.072474466,1.669971978,0.882248714,1.923069239
2005/6/9 18:00,0.812377808,1.021361293,1.64334059,1.038094267,1.616437866,0.853966561,1.861421615
2005/6/9 19:00,0.811643206,1.020437715,1.641854581,1.037155559,1.614976183,0.853194352,1.859738403
2005/6/9 20:00,0.772342008,0.971026318,1.562353081,0.986934654,1.536776183,0.811881174,1.769686583
2005/6/9 21:00,0.730194227,0.918036057,1.477093294,0.933076254,1.452912163,0.767575686,1.673112318
2005/6/9 22:00,0.712012832,0.895177514,1.440314563,0.909843218,1.416735527,0.748463515,1.631452831
2005/6/9 23:00,0.686485418,0.863083195,1.388675738,0.877223098,1.365942069,0.721629254,1.572961229
2005/6/10 0:00,0.65544849,0.824062044,1.325891843,0.837562663,1.304185994,0.689003427,1.501845539
2005/6/10 1:00,0.65315286,0.821175865,1.321248064,0.834629199,1.299618237,0.686590274,1.496585503
2005/6/10 2:00,0.67142608,0.844149855,1.358212546,0.857979573,1.335977583,0.705798971,1.538455391
2005/6/10 3:00,0.682445108,0.858003518,1.380502686,0.872060201,1.357902816,0.717382105,1.563703565
2005/6/10 4:00,0.682536933,0.858118966,1.380688438,0.872177539,1.358085527,0.717478631,1.563913966
2005/6/10 5:00,0.661692606,0.831912453,1.338522922,0.845541685,1.316610293,0.695567202,1.516152838
2005/6/10 6:00,0.669497751,0.841725464,1.354311772,0.855515463,1.332140667,0.703771922,1.534036961
2005/6/10 7:00,0.67932305,0.854078314,1.374187147,0.86807069,1.351690667,0.714100217,1.556549916
2005/6/10 8:00,0.727163995,0.9142263,1.470963506,0.929204081,1.446882724,0.764390324,1.66616907
2005/6/10 9:00,0.761506631,0.957403549,1.540434443,0.973088704,1.515216369,0.800491092,1.744859212
2005/6/10 10:00,0.770689154,0.968948268,1.55900956,0.98482256,1.533487398,0.810143704,1.765899357
2005/6/10 11:00,0.758109097,0.953132003,1.53356165,0.968747177,1.508456089,0.796919626,1.737074358
2005/6/10 12:00,0.757649971,0.952554767,1.532632894,0.968160484,1.507542538,0.796436995,1.736022351
2005/6/10 13:00,0.766924319,0.964214933,1.551393762,0.980011679,1.525996276,0.806186133,1.757272898
2005/6/10 14:00,0.753793312,0.947705985,1.524831345,0.963232264,1.499868706,0.792382898,1.72718549
2005/6/10 15:00,0.748742924,0.94135639,1.51461503,0.956778643,1.48981964,0.787073962,1.715613411
2005/6/10 16:00,0.752415933,0.945974277,1.522045077,0.961472186,1.497128051,0.790935007,1.724029469
2005/6/10 17:00,0.77518859,0.974605181,1.568111367,0.990572149,1.542440201,0.814873484,1.776209028
2005/6/10 18:00,0.755905292,0.950361271,1.529103622,0.965931051,1.504071042,0.794602999,1.732024724
2005/6/10 19:00,0.773719386,0.972758025,1.565139348,0.988694732,1.539516837,0.813329066,1.772842605
2005/6/10 20:00,0.739927702,0.930273459,1.496782918,0.945514141,1.472279453,0.777807455,1.695414872
2005/6/10 21:00,0.69511699,0.873935231,1.406136348,0.888252922,1.383116835,0.730702709,1.592738965
2005/6/10 22:00,0.664080062,0.83491408,1.343352453,0.848592488,1.32136076,0.698076882,1.521623275
2005/6/10 23:00,0.633961387,0.797047402,1.282426069,0.810105439,1.261431788,0.666416315,1.4526116
2005/6/11 0:00,0.603383585,0.758603487,1.22057093,0.771031698,1.200589264,0.634273118,1.382547918
2005/6/11 1:00,0.605771041,0.761605114,1.225400461,0.774082501,1.205339731,0.636782797,1.388018355
2005/6/11 2:00,0.630288377,0.792429514,1.274996023,0.805411897,1.254123376,0.66255527,1.444195542
2005/6/11 3:00,0.648745249,0.815634399,1.312332008,0.828996948,1.290848143,0.68195702,1.486486233
2005/6/11 4:00,0.648653423,0.815518952,1.312146256,0.82887961,1.290665433,0.681860494,1.486275832
2005/6/11 5:00,0.640664628,0.805475047,1.295985905,0.818671155,1.274769638,0.673462722,1.467970906
2005/6/11 6:00,0.625697116,0.786657155,1.265708464,0.799544969,1.244987862,0.657728964,1.43367547
2005/6/11 7:00,0.626339893,0.787465285,1.267008722,0.800366339,1.246266834,0.658404647,1.43514828
2005/6/11 8:00,0.641674706,0.806744966,1.298029168,0.819961879,1.276779451,0.674524509,1.470285322
2005/6/11 9:00,0.662335383,0.832720584,1.339823181,0.846363055,1.317889265,0.696242885,1.517625648
2005/6/11 10:00,0.675925517,0.849806768,1.367314353,0.863729163,1.344930386,0.710528751,1.548765062
2005/6/11 11:00,0.680608603,0.855694575,1.376787663,0.869713429,1.354248611,0.715451583,1.559495536
2005/6/11 12:00,0.684648913,0.860774251,1.384960715,0.874876326,1.362287863,0.719698732,1.5687532
2005/6/11 13:00,0.678680274,0.853270184,1.372886889,0.86724932,1.350411695,0.713424534,1.555077106
2005/6/11 14:00,0.67509909,0.848767743,1.365642593,0.862673116,1.343285994,0.709660016,1.546871449
2005/6/11 15:00,0.684097962,0.860081568,1.383846208,0.874172295,1.361191602,0.719119575,1.567490791
2005/6/11 16:00,0.71531854,0.899333612,1.447001605,0.914067406,1.423313097,0.751938455,1.639027284
2005/6/11 17:00,0.738733974,0.928772646,1.494368153,0.94398874,1.469904219,0.776552615,1.692679653
2005/6/11 18:00,0.737356595,0.927040938,1.491581885,0.942228661,1.467163565,0.775104723,1.689523631
2005/6/11 19:00,0.75305871,0.946782408,1.523345335,0.962293556,1.498407023,0.791610689,1.725502279
2005/6/11 20:00,0.729000499,0.916535244,1.474678529,0.931550852,1.45053693,0.766320847,1.670377099
2005/6/11 21:00,0.694015087,0.872549864,1.403907334,0.88684486,1.380924312,0.729544396,1.590214147
2005/6/11 22:00,0.651959132,0.819675051,1.318833298,0.833103798,1.297243003,0.685335434,1.493850284
2005/6/11 23:00,0.626064417,0.787118943,1.266451469,0.800014323,1.245718703,0.658115069,1.434517076
2005/6/12 0:00,0.597874071,0.751676656,1.20942586,0.763991384,1.189626647,0.628481551,1.369923831
2005/6/12 1:00,0.602740808,0.757795357,1.219270672,0.770210328,1.199310292,0.633597435,1.381075108
2005/6/12 2:00,0.634420513,0.797624638,1.283354825,0.810692132,1.262345339,0.666898946,1.453663607
2005/6/12 3:00,0.653244685,0.821291312,1.321433815,0.834746538,1.299800947,0.6866868,1.496795904
2005/6/12 4:00,0.661508956,0.831681559,1.33815142,0.845307008,1.316244872,0.69537415,1.515732035
2005/6/12 5:00,0.660498878,0.83041164,1.336108157,0.844016284,1.314235059,0.694312363,1.513417619
2005/6/12 6:00,0.680241302,0.855232786,1.376044658,0.869244075,1.35351777,0.715065478,1.55865393
2005/6/12 7:00,0.697320795,0.876705963,1.410594376,0.891069048,1.387501882,0.733019336,1.5977886
2005/6/12 8:00,0.759302825,0.954632817,1.535976415,0.970272578,1.510831323,0.798174465,1.739809577
2005/6/12 9:00,0.816050817,1.02597918,1.650770637,1.04278781,1.623746277,0.857827606,1.869837672
2005/6/12 10:00,0.836160543,1.051262115,1.691450143,1.068484955,1.663759829,0.878966826,1.91591559
2005/6/12 11:00,0.823672311,1.035561297,1.666187984,1.052526911,1.63891123,0.865839274,1.887300993
2005/6/12 12:00,0.784095637,0.985803558,1.58612923,1.00195399,1.560163099,0.824236517,1.796617968
2005/6/12 13:00,0.813938837,1.023323895,1.64649836,1.040089023,1.61954394,0.855607505,1.864998439
2005/6/12 14:00,0.815499866,1.025286497,1.64965613,1.042083779,1.622650015,0.857248449,1.868575264
2005/6/12 15:00,0.80732742,1.015011697,1.633124276,1.031640647,1.6063888,0.848657625,1.849849535
2005/6/12 16:00,0.826702544,1.039371054,1.672317773,1.056399083,1.64494067,0.869024636,1.89424424
2005/6/12 17:00,0.808429323,1.016397063,1.63535329,1.033048709,1.608581324,0.849815938,1.852374352
2005/6/12 18:00,0.796859344,1.001850717,1.611948643,1.01826405,1.585559828,0.837653647,1.82586377
2005/6/12 19:00,0.796675694,1.001619823,1.61157714,1.018029373,1.585194407,0.837460595,1.825442967
2005/6/12 20:00,0.763526786,0.959943387,1.544520969,0.975670152,1.519235996,0.802614667,1.749488044
2005/6/12 21:00,0.722848209,0.908800282,1.462233201,0.923689168,1.438295341,0.759853597,1.656280202
2005/6/12 22:00,0.706778794,0.888597024,1.429726746,0.90315492,1.406321041,0.742961526,1.619459949
2005/6/12 23:00,0.68106773,0.85627181,1.377716419,0.870300122,1.355162162,0.715934213,1.560547543
2005/6/13 0:00,0.652050957,0.819790498,1.31901905,0.833221136,1.297425713,0.68543196,1.494060686
2005/6/13 1:00,0.654805714,0.823253914,1.324591585,0.836741293,1.302907022,0.688327744,1.500372729
2005/6/13 2:00,0.679874002,0.854770997,1.375301654,0.868774721,1.352786929,0.714679374,1.557812324
2005/6/13 3:00,0.698881824,0.878668565,1.413752146,0.893063804,1.390607957,0.73466028,1.601365424
2005/6/13 4:00,0.70319761,0.884094583,1.422482451,0.898578716,1.39919534,0.739197008,1.611254292
2005/6/13 5:00,0.702371183,0.883055559,1.42081069,0.897522669,1.397550948,0.738328273,1.609360679
2005/6/13 6:00,0.705768716,0.887327105,1.427683483,0.901864196,1.404311228,0.741899739,1.617145533
2005/6/13 7:00,0.720828054,0.906260444,1.458146675,0.92110772,1.434275714,0.757730022,1.65165137
2005/6/13 8:00,0.780147152,0.980839329,1.57814193,0.996908432,1.552306557,0.820085894,1.787570706
2005/6/13 9:00,0.809623051,1.017897877,1.637768055,1.034574111,1.610956557,0.851070778,1.855109571
2005/6/13 10:00,0.837078795,1.052416587,1.693307655,1.069658341,1.665586932,0.879932087,1.918019604
2005/6/13 11:00,0.863616286,1.085780825,1.746989743,1.103569186,1.718390203,0.907828135,1.978825623
2005/6/13 12:00,0.785473016,0.987535266,1.588915498,1.003714069,1.562903753,0.825684409,1.79977399
2005/6/13 13:00,0.829457301,1.04283447,1.677890308,1.05991924,1.650421978,0.871920419,1.900556284
2005/6/13 14:00,0.837813397,1.053340164,1.694793664,1.070597049,1.667048614,0.880704296,1.919702816
2005/6/13 15:00,0.828355398,1.041449104,1.675661294,1.058511177,1.648229455,0.870762106,1.898031467
2005/6/13 16:00,0.845710367,1.063268623,1.710768265,1.080688166,1.682761698,0.889005542,1.93779734
2005/6/13 17:00,0.825692466,1.038101135,1.67027451,1.055108359,1.642930857,0.867962848,1.891929825
2005/6/13 18:00,0.801450606,1.007623077,1.621236201,1.024130978,1.594695342,0.842479953,1.836383842
2005/6/13 19:00,0.807235595,1.01489625,1.632938525,1.031523308,1.60620609,0.848561099,1.849639133
2005/6/13 20:00,0.776657794,0.976452336,1.571083386,0.992449566,1.545363566,0.816417902,1.779575451
2005/6/13 21:00,0.737907547,0.927733621,1.492696392,0.942932693,1.468259827,0.77568388,1.69078604
2005/6/13 22:00,0.725970267,0.912725487,1.46854874,0.92767868,1.44450749,0.763135485,1.663433852
2005/6/13 23:00,0.697320795,0.876705963,1.410594376,0.891069048,1.387501882,0.733019336,1.5977886
2005/6/14 0:00,0.666192042,0.837569366,1.34762473,0.851291275,1.325563097,0.700296982,1.526462509
2005/6/14 1:00,0.662886334,0.833413267,1.340937688,0.847067087,1.318985526,0.696822042,1.518888056
2005/6/14 2:00,0.687954622,0.86493035,1.391647757,0.879100515,1.368865433,0.723173672,1.576327652
2005/6/14 3:00,0.70705427,0.888943365,1.430284,0.903506936,1.406869172,0.743251105,1.620091153
2005/6/14 4:00,0.705676891,0.887211657,1.427497732,0.901746857,1.404128518,0.741803213,1.616935131
2005/6/14 5:00,0.701452931,0.881901087,1.418953178,0.896349283,1.395723845,0.737363011,1.607256665
2005/6/14 6:00,0.71320656,0.896678327,1.442729328,0.911368619,1.419110761,0.749718354,1.63418805
2005/6/14 7:00,0.71531854,0.899333612,1.447001605,0.914067406,1.423313097,0.751938455,1.639027284
2005/6/14 8:00,0.758109097,0.953132003,1.53356165,0.968747177,1.508456089,0.796919626,1.737074358
2005/6/14 9:00,0.801634256,1.007853971,1.621607704,1.024365656,1.595060763,0.842673006,1.836804645
2005/6/14 10:00,0.82890635,1.042141787,1.676775801,1.059215209,1.649325716,0.871341262,1.899293875
2005/6/14 11:00,0.841486406,1.057958052,1.702223711,1.075290592,1.674357025,0.884565341,1.928118874
2005/6/14 12:00,0.799705926,1.00542958,1.617706929,1.021901546,1.591223847,0.840645957,1.832386215
2005/6/14 13:00,0.840384503,1.056572686,1.699994697,1.073882529,1.672164502,0.883407027,1.925594056
2005/6/14 14:00,0.837997047,1.053571059,1.695165166,1.070831727,1.667414034,0.880897348,1.920123619
2005/6/14 15:00,0.841486406,1.057958052,1.702223711,1.075290592,1.674357025,0.884565341,1.928118874
2005/6/14 16:00,0.840659979,1.056919027,1.70055195,1.074234545,1.672712633,0.883696605,1.926225261
2005/6/14 17:00,0.819907477,1.030827962,1.658572186,1.04771603,1.631420109,0.861881703,1.878674533
2005/6/14 18:00,0.800807829,1.006814947,1.619935943,1.023309609,1.59341637,0.84180427,1.834911032
2005/6/14 19:00,0.804939965,1.01201007,1.628294746,1.028589844,1.601638333,0.846147946,1.844379097
2005/6/14 20:00,0.770597329,0.968832821,1.558823809,0.984705221,1.533304687,0.810047178,1.765688955
2005/6/14 21:00,0.726153917,0.912956381,1.468920243,0.927913357,1.444872911,0.763328537,1.663854654
2005/6/14 22:00,0.710268153,0.892984017,1.436785291,0.907613785,1.413264032,0.746629519,1.627455204
2005/6/14 23:00,0.68106773,0.85627181,1.377716419,0.870300122,1.355162162,0.715934213,1.560547543
2005/6/15 0:00,0.651775481,0.819444157,1.318461796,0.832869121,1.296877582,0.685142382,1.493429481
2005/6/15 1:00,0.64947985,0.816557977,1.313818017,0.829935657,1.292309825,0.682729229,1.488169445
2005/6/15 2:00,0.670599653,0.843110831,1.356540786,0.856923526,1.33433319,0.704930236,1.536561778
2005/6/15 3:00,0.687495496,0.864353114,1.390719001,0.878513822,1.367951882,0.722691042,1.575275645
2005/6/15 4:00,0.688230097,0.865276691,1.39220501,0.87945253,1.369413564,0.72346325,1.576958856
2005/6/15 5:00,0.685199865,0.861466934,1.386075222,0.875580358,1.363384125,0.720277889,1.570015608
2005/6/15 6:00,0.698973649,0.878784013,1.413937897,0.893181142,1.390790667,0.734756806,1.601575826
2005/6/15 7:00,0.716328618,0.900603532,1.449044868,0.915358131,1.425322911,0.753000242,1.641341699
2005/6/15 8:00,0.769311775,0.96721656,1.556223292,0.983062481,1.530746743,0.808695812,1.762743335
2005/6/15 9:00,0.81715272,1.027364546,1.652999651,1.044195873,1.6259388,0.858985919,1.87236249
2005/6/15 10:00,0.844332988,1.061536915,1.707981997,1.078928087,1.680021044,0.88755765,1.934641319
2005/6/15 11:00,0.858014947,1.078738546,1.735658921,1.096411533,1.707244876,0.901940042,1.965991134
2005/6/15 12:00,0.801909732,1.008200313,1.622164957,1.024717671,1.595608893,0.842962584,1.837435849
2005/6/15 13:00,0.840935455,1.057265369,1.701109204,1.074586561,1.673260763,0.883986184,1.926856465
2005/6/15 14:00,0.861504306,1.083125539,1.742717466,1.100870399,1.714187867,0.905608034,1.973986389
2005/6/15 15:00,0.85700487,1.077468627,1.733615658,1.095120809,1.705235063,0.900878254,1.963676718
2005/6/15 16:00,0.859575976,1.080701148,1.738816691,1.098406289,1.710350951,0.903580986,1.969567959
2005/6/15 17:00,0.837446096,1.052878376,1.694050659,1.070127695,1.666317773,0.880318191,1.91886121
2005/6/15 18:00,0.826059767,1.038562924,1.671017514,1.055577713,1.643661698,0.868348953,1.89277143
2005/6/15 19:00,0.824223263,1.03625398,1.667302491,1.053230942,1.640007492,0.86641843,1.888563401
2005/6/15 20:00,0.786666744,0.989036079,1.591330263,1.00523947,1.565278987,0.826939248,1.802509209
2005/6/15 21:00,0.741580556,0.932351509,1.500126439,0.947626235,1.475568238,0.779544925,1.699202098
2005/6/15 22:00,0.728082247,0.915380772,1.472821017,0.930377467,1.448709827,0.765355585,1.668273085
2005/6/15 23:00,0.702187532,0.882824664,1.420439188,0.897287992,1.397185527,0.73813522,1.608939876
2005/6/16 0:00,0.670416003,0.842879936,1.356169283,0.856688849,1.33396777,0.704737184,1.536140975
2005/6/16 1:00,0.669865051,0.842187253,1.355054776,0.855984818,1.332871508,0.704158027,1.534878567
2005/6/16 2:00,0.694106912,0.872665311,1.404093085,0.886962198,1.381107022,0.729640922,1.590424549
2005/6/16 3:00,0.711461881,0.89448483,1.439200056,0.909139187,1.415639266,0.747884358,1.630190423
2005/6/16 4:00,0.715410365,0.89944906,1.447187356,0.914184745,1.423495808,0.752034981,1.639237685
2005/6/16 5:00,0.702646659,0.8834019,1.421367944,0.897874685,1.398099079,0.738617851,1.609991884
2005/6/16 6:00,0.711829181,0.894946619,1.43994306,0.909608541,1.416370107,0.748270463,1.631032028
2005/6/16 7:00,0.737172945,0.926810044,1.491210383,0.941993984,1.466798145,0.774911671,1.689102828
2005/6/16 8:00,0.795757442,1.000465351,1.609719629,1.016855988,1.583367305,0.836495334,1.823338952
2005/6/16 9:00,0.843322911,1.060266996,1.705938734,1.077637363,1.678011231,0.886495863,1.932326903
2005/6/16 10:00,0.854066462,1.073774317,1.727671621,1.091365975,1.699388334,0.897789419,1.956943872
2005/6/16 11:00,0.862606209,1.084510906,1.74494648,1.102278461,1.71638039,0.906766348,1.976511207
2005/6/16 12:00,0.816326293,1.026325522,1.651327891,1.043139826,1.624294408,0.858117184,1.870468877
2005/6/16 13:00,0.856545744,1.076891391,1.732686903,1.094534116,1.704321511,0.900395624,1.962624711
2005/6/16 14:00,0.855627491,1.075736919,1.730829391,1.093360731,1.702494409,0.899430363,1.960520697
2005/6/16 15:00,0.844883939,1.062229598,1.709096504,1.079632119,1.681117306,0.888136807,1.935903727
2005/6/16 16:00,0.854617414,1.074467,1.728786128,1.092070007,1.700484595,0.898368575,1.958206281
2005/6/16 17:00,0.827896272,1.040871868,1.674732538,1.057924485,1.647315903,0.870279475,1.896979459
2005/6/16 18:00,0.807051945,1.014665356,1.632567023,1.031288631,1.605840669,0.848368046,1.849218331
2005/6/16 19:00,0.802827984,1.009354785,1.624022469,1.025891057,1.597435996,0.843927845,1.839539864
2005/6/16 20:00,0.769862727,0.967909243,1.557337799,0.983766513,1.531843005,0.809274969,1.764005744
2005/6/16 21:00,0.731938907,0.920229554,1.480622566,0.935305686,1.456383659,0.769409682,1.677109946
2005/6/16 22:00,0.715502191,0.899564507,1.447373107,0.914302083,1.423678518,0.752131507,1.639448086
2005/6/16 23:00,0.691168505,0.868971001,1.398149048,0.883207364,1.375260293,0.726552086,1.583691703
2005/6/17 0:00,0.663437285,0.83410595,1.342052195,0.847771118,1.320081788,0.697401199,1.520150465
2005/6/17 1:00,0.660131577,0.829949851,1.335365152,0.84354693,1.313504218,0.693926258,1.512576013
2005/6/17 2:00,0.680241302,0.855232786,1.376044658,0.869244075,1.35351777,0.715065478,1.55865393
2005/6/17 3:00,0.695851592,0.874858808,1.407622357,0.889191631,1.384578518,0.731474918,1.594422176
2005/6/17 4:00,0.695208815,0.874050678,1.406322099,0.888370261,1.383299546,0.730799235,1.592949366
